image_path,gender,race,age_group,gender_id,race_id,age_id,face_detected
data/raw/fairface/images/val/9960.jpg,Female,East Asian,50-59,0,1,6,1
data/raw/fairface/images/val/9961.jpg,Male,Black,30-39,1,0,4,1
data/raw/fairface/images/val/9962.jpg,Male,Black,20-29,1,0,2,1
data/raw/fairface/images/val/9963.jpg,Male,Southeast Asian,3-9,1,5,3,1
data/raw/fairface/images/val/9964.jpg,Male,Black,40-49,1,0,5,1
data/raw/fairface/images/val/9965.jpg,Female,Indian,30-39,0,2,4,1
data/raw/fairface/images/val/9966.jpg,Male,Black,50-59,1,0,6,1
data/raw/fairface/images/val/9967.jpg,Female,Latino_Hispanic,40-49,0,3,5,1
data/raw/fairface/images/val/9968.jpg,Female,Southeast Asian,30-39,0,5,4,1
data/raw/fairface/images/val/9969.jpg,Male,East Asian,20-29,1,1,2,1
data/raw/fairface/images/val/9970.jpg,Female,Indian,20-29,0,2,2,1
data/raw/fairface/images/val/9971.jpg,Female,Indian,40-49,0,2,5,1
data/raw/fairface/images/val/9972.jpg,Female,East Asian,30-39,0,1,4,1
data/raw/fairface/images/val/9973.jpg,Female,Black,3-9,0,0,3,1
data/raw/fairface/images/val/9974.jpg,Male,White,50-59,1,6,6,1
data/raw/fairface/images/val/9975.jpg,Female,East Asian,3-9,0,1,3,1
data/raw/fairface/images/val/9976.jpg,Female,East Asian,20-29,0,1,2,1
data/raw/fairface/images/val/9977.jpg,Male,Southeast Asian,50-59,1,5,6,1
data/raw/fairface/images/val/9978.jpg,Female,Latino_Hispanic,20-29,0,3,2,1
data/raw/fairface/images/val/9979.jpg,Female,Southeast Asian,0-2,0,5,0,1
data/raw/fairface/images/val/9980.jpg,Male,Latino_Hispanic,20-29,1,3,2,1
data/raw/fairface/images/val/9981.jpg,Male,Black,10-19,1,0,1,1
data/raw/fairface/images/val/9982.jpg,Female,Black,30-39,0,0,4,1
data/raw/fairface/images/val/9983.jpg,Male,Southeast Asian,40-49,1,5,5,1
data/raw/fairface/images/val/9984.jpg,Male,Indian,10-19,1,2,1,1
data/raw/fairface/images/val/9985.jpg,Female,Black,20-29,0,0,2,1
data/raw/fairface/images/val/9986.jpg,Male,White,10-19,1,6,1,1
data/raw/fairface/images/val/9987.jpg,Female,Southeast Asian,30-39,0,5,4,1
data/raw/fairface/images/val/9988.jpg,Female,White,20-29,0,6,2,1
data/raw/fairface/images/val/9989.jpg,Male,East Asian,3-9,1,1,3,1
data/raw/fairface/images/val/9990.jpg,Female,Indian,3-9,0,2,3,1
data/raw/fairface/images/val/9991.jpg,Male,White,3-9,1,6,3,1
data/raw/fairface/images/val/9992.jpg,Male,Indian,3-9,1,2,3,1
data/raw/fairface/images/val/9993.jpg,Male,Indian,30-39,1,2,4,1
data/raw/fairface/images/val/9994.jpg,Male,White,40-49,1,6,5,1
data/raw/fairface/images/val/9995.jpg,Female,Black,40-49,0,0,5,1
data/raw/fairface/images/val/9996.jpg,Male,Middle Eastern,20-29,1,4,2,1
data/raw/fairface/images/val/9997.jpg,Female,Black,30-39,0,0,4,1
data/raw/fairface/images/val/9998.jpg,Male,Latino_Hispanic,20-29,1,3,2,1
data/raw/fairface/images/val/9999.jpg,Male,Latino_Hispanic,40-49,1,3,5,1
data/raw/fairface/images/val/10000.jpg,Female,East Asian,20-29,0,1,2,1
data/raw/fairface/images/val/10001.jpg,Female,Southeast Asian,20-29,0,5,2,1
data/raw/fairface/images/val/10002.jpg,Male,East Asian,10-19,1,1,1,1
data/raw/fairface/images/val/10003.jpg,Male,Indian,10-19,1,2,1,1
data/raw/fairface/images/val/10004.jpg,Male,Southeast Asian,20-29,1,5,2,1
data/raw/fairface/images/val/10005.jpg,Female,Indian,30-39,0,2,4,1
data/raw/fairface/images/val/10006.jpg,Male,Black,40-49,1,0,5,0
data/raw/fairface/images/val/10007.jpg,Female,Latino_Hispanic,40-49,0,3,5,1
data/raw/fairface/images/val/10008.jpg,Female,East Asian,20-29,0,1,2,1
data/raw/fairface/images/val/10009.jpg,Male,White,60-69,1,6,7,1
data/raw/fairface/images/val/10010.jpg,Female,Southeast Asian,20-29,0,5,2,1
data/raw/fairface/images/val/10011.jpg,Female,White,60-69,0,6,7,1
data/raw/fairface/images/val/10012.jpg,Female,Latino_Hispanic,40-49,0,3,5,1
data/raw/fairface/images/val/10013.jpg,Female,East Asian,20-29,0,1,2,1
data/raw/fairface/images/val/10014.jpg,Female,Southeast Asian,10-19,0,5,1,1
data/raw/fairface/images/val/10015.jpg,Female,East Asian,40-49,0,1,5,1
data/raw/fairface/images/val/10016.jpg,Male,Indian,40-49,1,2,5,1
data/raw/fairface/images/val/10017.jpg,Female,Black,30-39,0,0,4,1
data/raw/fairface/images/val/10018.jpg,Female,Latino_Hispanic,20-29,0,3,2,1
data/raw/fairface/images/val/10019.jpg,Female,Southeast Asian,30-39,0,5,4,1
data/raw/fairface/images/val/10020.jpg,Female,Middle Eastern,20-29,0,4,2,1
data/raw/fairface/images/val/10021.jpg,Female,East Asian,30-39,0,1,4,1
data/raw/fairface/images/val/10022.jpg,Female,White,20-29,0,6,2,1
data/raw/fairface/images/val/10023.jpg,Female,White,20-29,0,6,2,1
data/raw/fairface/images/val/10024.jpg,Male,Black,20-29,1,0,2,1
data/raw/fairface/images/val/10025.jpg,Male,Southeast Asian,20-29,1,5,2,1
data/raw/fairface/images/val/10026.jpg,Male,Middle Eastern,50-59,1,4,6,1
data/raw/fairface/images/val/10027.jpg,Female,Latino_Hispanic,3-9,0,3,3,1
data/raw/fairface/images/val/10028.jpg,Female,Middle Eastern,30-39,0,4,4,1
data/raw/fairface/images/val/10029.jpg,Male,Black,40-49,1,0,5,1
data/raw/fairface/images/val/10030.jpg,Female,White,20-29,0,6,2,1
data/raw/fairface/images/val/10031.jpg,Male,Middle Eastern,50-59,1,4,6,1
data/raw/fairface/images/val/10032.jpg,Female,Southeast Asian,20-29,0,5,2,1
data/raw/fairface/images/val/10033.jpg,Female,Black,20-29,0,0,2,1
data/raw/fairface/images/val/10034.jpg,Male,East Asian,20-29,1,1,2,1
data/raw/fairface/images/val/10035.jpg,Male,Indian,20-29,1,2,2,1
data/raw/fairface/images/val/10036.jpg,Male,Southeast Asian,20-29,1,5,2,1
data/raw/fairface/images/val/10037.jpg,Female,East Asian,20-29,0,1,2,1
data/raw/fairface/images/val/10038.jpg,Female,Black,30-39,0,0,4,1
data/raw/fairface/images/val/10039.jpg,Male,Middle Eastern,10-19,1,4,1,1
data/raw/fairface/images/val/10040.jpg,Female,Black,20-29,0,0,2,1
data/raw/fairface/images/val/10041.jpg,Male,Middle Eastern,30-39,1,4,4,1
data/raw/fairface/images/val/10042.jpg,Female,Latino_Hispanic,40-49,0,3,5,1
data/raw/fairface/images/val/10043.jpg,Female,East Asian,3-9,0,1,3,1
data/raw/fairface/images/val/10044.jpg,Male,White,20-29,1,6,2,1
data/raw/fairface/images/val/10045.jpg,Male,Indian,30-39,1,2,4,1
data/raw/fairface/images/val/10046.jpg,Female,Middle Eastern,3-9,0,4,3,1
data/raw/fairface/images/val/10047.jpg,Male,Indian,20-29,1,2,2,1
data/raw/fairface/images/val/10048.jpg,Male,Indian,20-29,1,2,2,1
data/raw/fairface/images/val/10049.jpg,Male,Middle Eastern,20-29,1,4,2,1
data/raw/fairface/images/val/10050.jpg,Female,East Asian,20-29,0,1,2,1
data/raw/fairface/images/val/10051.jpg,Male,Black,3-9,1,0,3,1
data/raw/fairface/images/val/10052.jpg,Female,Black,20-29,0,0,2,1
data/raw/fairface/images/val/10053.jpg,Male,White,3-9,1,6,3,1
data/raw/fairface/images/val/10054.jpg,Female,White,10-19,0,6,1,1
data/raw/fairface/images/val/10055.jpg,Female,Indian,more than 70,0,2,8,1
data/raw/fairface/images/val/10056.jpg,Female,Indian,3-9,0,2,3,1
data/raw/fairface/images/val/10057.jpg,Female,Latino_Hispanic,50-59,0,3,6,1
data/raw/fairface/images/val/10058.jpg,Female,White,20-29,0,6,2,1
data/raw/fairface/images/val/10059.jpg,Female,Latino_Hispanic,20-29,0,3,2,1
data/raw/fairface/images/val/10060.jpg,Female,Black,40-49,0,0,5,1
data/raw/fairface/images/val/10061.jpg,Female,Black,50-59,0,0,6,1
data/raw/fairface/images/val/10062.jpg,Male,Southeast Asian,50-59,1,5,6,1
data/raw/fairface/images/val/10063.jpg,Male,Latino_Hispanic,40-49,1,3,5,1
data/raw/fairface/images/val/10064.jpg,Female,Latino_Hispanic,3-9,0,3,3,1
data/raw/fairface/images/val/10065.jpg,Female,East Asian,0-2,0,1,0,1
data/raw/fairface/images/val/10066.jpg,Female,Southeast Asian,3-9,0,5,3,1
data/raw/fairface/images/val/10067.jpg,Male,Indian,20-29,1,2,2,1
data/raw/fairface/images/val/10068.jpg,Male,Black,3-9,1,0,3,1
data/raw/fairface/images/val/10069.jpg,Male,Black,50-59,1,0,6,1
data/raw/fairface/images/val/10070.jpg,Female,Southeast Asian,40-49,0,5,5,1
data/raw/fairface/images/val/10071.jpg,Female,Indian,30-39,0,2,4,1
data/raw/fairface/images/val/10072.jpg,Female,Latino_Hispanic,40-49,0,3,5,1
data/raw/fairface/images/val/10073.jpg,Female,Southeast Asian,3-9,0,5,3,1
data/raw/fairface/images/val/10074.jpg,Female,White,0-2,0,6,0,1
data/raw/fairface/images/val/10075.jpg,Female,Middle Eastern,3-9,0,4,3,1
data/raw/fairface/images/val/10076.jpg,Female,Black,20-29,0,0,2,1
data/raw/fairface/images/val/10077.jpg,Female,East Asian,3-9,0,1,3,1
data/raw/fairface/images/val/10078.jpg,Female,Middle Eastern,20-29,0,4,2,1
data/raw/fairface/images/val/10079.jpg,Female,Southeast Asian,20-29,0,5,2,1
data/raw/fairface/images/val/10080.jpg,Male,White,20-29,1,6,2,1
data/raw/fairface/images/val/10081.jpg,Male,Black,20-29,1,0,2,1
data/raw/fairface/images/val/10082.jpg,Male,Southeast Asian,20-29,1,5,2,1
data/raw/fairface/images/val/10083.jpg,Male,Indian,20-29,1,2,2,1
data/raw/fairface/images/val/10084.jpg,Male,Indian,40-49,1,2,5,1
data/raw/fairface/images/val/10085.jpg,Female,East Asian,30-39,0,1,4,1
data/raw/fairface/images/val/10086.jpg,Female,Indian,more than 70,0,2,8,1
data/raw/fairface/images/val/10087.jpg,Male,East Asian,0-2,1,1,0,1
data/raw/fairface/images/val/10088.jpg,Male,Indian,40-49,1,2,5,1
data/raw/fairface/images/val/10089.jpg,Female,Indian,20-29,0,2,2,1
data/raw/fairface/images/val/10090.jpg,Female,White,3-9,0,6,3,1
data/raw/fairface/images/val/10091.jpg,Female,Southeast Asian,30-39,0,5,4,1
data/raw/fairface/images/val/10092.jpg,Female,Latino_Hispanic,50-59,0,3,6,1
data/raw/fairface/images/val/10093.jpg,Male,Middle Eastern,40-49,1,4,5,1
data/raw/fairface/images/val/10094.jpg,Female,Indian,20-29,0,2,2,1
data/raw/fairface/images/val/10095.jpg,Male,East Asian,30-39,1,1,4,1
data/raw/fairface/images/val/10096.jpg,Male,Black,20-29,1,0,2,1
data/raw/fairface/images/val/10097.jpg,Male,Indian,50-59,1,2,6,1
data/raw/fairface/images/val/10098.jpg,Male,White,30-39,1,6,4,1
data/raw/fairface/images/val/10099.jpg,Female,Indian,50-59,0,2,6,1
data/raw/fairface/images/val/10100.jpg,Female,White,10-19,0,6,1,1
data/raw/fairface/images/val/10101.jpg,Male,East Asian,10-19,1,1,1,1
data/raw/fairface/images/val/10102.jpg,Female,Southeast Asian,3-9,0,5,3,1
data/raw/fairface/images/val/10103.jpg,Male,Middle Eastern,20-29,1,4,2,1
data/raw/fairface/images/val/10104.jpg,Male,Middle Eastern,50-59,1,4,6,1
data/raw/fairface/images/val/10105.jpg,Male,Indian,20-29,1,2,2,0
data/raw/fairface/images/val/10106.jpg,Male,Latino_Hispanic,3-9,1,3,3,1
data/raw/fairface/images/val/10107.jpg,Male,East Asian,30-39,1,1,4,1
data/raw/fairface/images/val/10108.jpg,Female,Middle Eastern,20-29,0,4,2,1
data/raw/fairface/images/val/10109.jpg,Female,Southeast Asian,20-29,0,5,2,1
data/raw/fairface/images/val/10110.jpg,Male,Middle Eastern,40-49,1,4,5,1
data/raw/fairface/images/val/10111.jpg,Female,Southeast Asian,3-9,0,5,3,1
data/raw/fairface/images/val/10112.jpg,Male,Indian,10-19,1,2,1,1
data/raw/fairface/images/val/10113.jpg,Male,Latino_Hispanic,30-39,1,3,4,1
data/raw/fairface/images/val/10114.jpg,Female,Middle Eastern,20-29,0,4,2,1
data/raw/fairface/images/val/10115.jpg,Male,Latino_Hispanic,30-39,1,3,4,1
data/raw/fairface/images/val/10116.jpg,Female,Southeast Asian,20-29,0,5,2,1
data/raw/fairface/images/val/10117.jpg,Female,Black,30-39,0,0,4,1
data/raw/fairface/images/val/10118.jpg,Female,White,30-39,0,6,4,1
data/raw/fairface/images/val/10119.jpg,Female,East Asian,20-29,0,1,2,1
data/raw/fairface/images/val/10120.jpg,Male,White,50-59,1,6,6,1
data/raw/fairface/images/val/10121.jpg,Female,White,50-59,0,6,6,1
data/raw/fairface/images/val/10122.jpg,Male,Indian,3-9,1,2,3,1
data/raw/fairface/images/val/10123.jpg,Female,Indian,3-9,0,2,3,1
data/raw/fairface/images/val/10124.jpg,Male,White,40-49,1,6,5,1
data/raw/fairface/images/val/10125.jpg,Male,Latino_Hispanic,20-29,1,3,2,1
data/raw/fairface/images/val/10126.jpg,Male,Latino_Hispanic,30-39,1,3,4,1
data/raw/fairface/images/val/10127.jpg,Female,White,40-49,0,6,5,1
data/raw/fairface/images/val/10128.jpg,Male,White,30-39,1,6,4,1
data/raw/fairface/images/val/10129.jpg,Male,White,20-29,1,6,2,1
data/raw/fairface/images/val/10130.jpg,Female,White,30-39,0,6,4,1
data/raw/fairface/images/val/10131.jpg,Female,White,20-29,0,6,2,1
data/raw/fairface/images/val/10132.jpg,Male,East Asian,20-29,1,1,2,1
data/raw/fairface/images/val/10133.jpg,Male,Latino_Hispanic,3-9,1,3,3,1
data/raw/fairface/images/val/10134.jpg,Female,Southeast Asian,30-39,0,5,4,1
data/raw/fairface/images/val/10135.jpg,Male,Southeast Asian,20-29,1,5,2,1
data/raw/fairface/images/val/10136.jpg,Male,Black,30-39,1,0,4,1
data/raw/fairface/images/val/10137.jpg,Female,Black,20-29,0,0,2,1
data/raw/fairface/images/val/10138.jpg,Female,Black,20-29,0,0,2,1
data/raw/fairface/images/val/10139.jpg,Male,Middle Eastern,30-39,1,4,4,1
data/raw/fairface/images/val/10140.jpg,Female,Southeast Asian,20-29,0,5,2,1
data/raw/fairface/images/val/10141.jpg,Male,Southeast Asian,50-59,1,5,6,1
data/raw/fairface/images/val/10142.jpg,Female,Middle Eastern,40-49,0,4,5,1
data/raw/fairface/images/val/10143.jpg,Female,White,20-29,0,6,2,1
data/raw/fairface/images/val/10144.jpg,Female,White,20-29,0,6,2,1
data/raw/fairface/images/val/10145.jpg,Male,White,20-29,1,6,2,1
data/raw/fairface/images/val/10146.jpg,Female,White,3-9,0,6,3,1
data/raw/fairface/images/val/10147.jpg,Male,Southeast Asian,40-49,1,5,5,1
data/raw/fairface/images/val/10148.jpg,Female,Indian,20-29,0,2,2,1
data/raw/fairface/images/val/10149.jpg,Male,East Asian,20-29,1,1,2,1
data/raw/fairface/images/val/10150.jpg,Female,Middle Eastern,20-29,0,4,2,1
data/raw/fairface/images/val/10151.jpg,Male,Black,3-9,1,0,3,1
data/raw/fairface/images/val/10152.jpg,Male,Middle Eastern,20-29,1,4,2,1
data/raw/fairface/images/val/10153.jpg,Female,East Asian,20-29,0,1,2,1
data/raw/fairface/images/val/10154.jpg,Female,Latino_Hispanic,40-49,0,3,5,1
data/raw/fairface/images/val/10155.jpg,Male,Indian,50-59,1,2,6,1
data/raw/fairface/images/val/10156.jpg,Male,White,30-39,1,6,4,1
data/raw/fairface/images/val/10157.jpg,Female,East Asian,20-29,0,1,2,1
data/raw/fairface/images/val/10158.jpg,Female,East Asian,3-9,0,1,3,1
data/raw/fairface/images/val/10159.jpg,Male,Black,3-9,1,0,3,1
data/raw/fairface/images/val/10160.jpg,Male,White,50-59,1,6,6,1
data/raw/fairface/images/val/10161.jpg,Male,Southeast Asian,50-59,1,5,6,1
data/raw/fairface/images/val/10162.jpg,Female,Middle Eastern,30-39,0,4,4,1
data/raw/fairface/images/val/10163.jpg,Female,Southeast Asian,40-49,0,5,5,1
data/raw/fairface/images/val/10164.jpg,Female,Southeast Asian,0-2,0,5,0,1
data/raw/fairface/images/val/10165.jpg,Female,Southeast Asian,20-29,0,5,2,1
data/raw/fairface/images/val/10166.jpg,Female,White,3-9,0,6,3,1
data/raw/fairface/images/val/10167.jpg,Male,White,3-9,1,6,3,1
data/raw/fairface/images/val/10168.jpg,Male,Indian,10-19,1,2,1,1
data/raw/fairface/images/val/10169.jpg,Female,Black,3-9,0,0,3,1
data/raw/fairface/images/val/10170.jpg,Female,White,20-29,0,6,2,1
data/raw/fairface/images/val/10171.jpg,Male,Black,40-49,1,0,5,1
data/raw/fairface/images/val/10172.jpg,Female,East Asian,3-9,0,1,3,1
data/raw/fairface/images/val/10173.jpg,Female,East Asian,20-29,0,1,2,1
data/raw/fairface/images/val/10174.jpg,Female,Southeast Asian,20-29,0,5,2,1
data/raw/fairface/images/val/10175.jpg,Female,Southeast Asian,30-39,0,5,4,1
data/raw/fairface/images/val/10176.jpg,Female,Black,10-19,0,0,1,1
data/raw/fairface/images/val/10177.jpg,Female,East Asian,30-39,0,1,4,1
data/raw/fairface/images/val/10178.jpg,Female,East Asian,3-9,0,1,3,1
data/raw/fairface/images/val/10179.jpg,Female,White,50-59,0,6,6,1
data/raw/fairface/images/val/10180.jpg,Female,Black,20-29,0,0,2,1
data/raw/fairface/images/val/10181.jpg,Female,East Asian,40-49,0,1,5,1
data/raw/fairface/images/val/10182.jpg,Male,Black,40-49,1,0,5,1
data/raw/fairface/images/val/10183.jpg,Female,Latino_Hispanic,30-39,0,3,4,1
data/raw/fairface/images/val/10184.jpg,Female,White,30-39,0,6,4,1
data/raw/fairface/images/val/10185.jpg,Male,White,20-29,1,6,2,1
data/raw/fairface/images/val/10186.jpg,Female,Black,20-29,0,0,2,1
data/raw/fairface/images/val/10187.jpg,Male,Indian,50-59,1,2,6,1
data/raw/fairface/images/val/10188.jpg,Male,East Asian,3-9,1,1,3,1
data/raw/fairface/images/val/10189.jpg,Female,Southeast Asian,40-49,0,5,5,1
data/raw/fairface/images/val/10190.jpg,Male,Black,3-9,1,0,3,1
data/raw/fairface/images/val/10191.jpg,Male,Black,10-19,1,0,1,1
data/raw/fairface/images/val/10192.jpg,Female,Southeast Asian,more than 70,0,5,8,1
data/raw/fairface/images/val/10193.jpg,Female,White,3-9,0,6,3,1
data/raw/fairface/images/val/10194.jpg,Female,Middle Eastern,30-39,0,4,4,1
data/raw/fairface/images/val/10195.jpg,Female,Southeast Asian,10-19,0,5,1,1
data/raw/fairface/images/val/10196.jpg,Male,Latino_Hispanic,40-49,1,3,5,1
data/raw/fairface/images/val/10197.jpg,Female,White,30-39,0,6,4,1
data/raw/fairface/images/val/10198.jpg,Female,Indian,50-59,0,2,6,1
data/raw/fairface/images/val/10199.jpg,Female,Black,20-29,0,0,2,1
data/raw/fairface/images/val/10200.jpg,Male,Indian,50-59,1,2,6,1
data/raw/fairface/images/val/10201.jpg,Male,East Asian,20-29,1,1,2,1
data/raw/fairface/images/val/10202.jpg,Female,Latino_Hispanic,30-39,0,3,4,1
data/raw/fairface/images/val/10203.jpg,Female,Black,10-19,0,0,1,1
data/raw/fairface/images/val/10204.jpg,Female,Middle Eastern,40-49,0,4,5,1
data/raw/fairface/images/val/10205.jpg,Female,Southeast Asian,40-49,0,5,5,1
data/raw/fairface/images/val/10206.jpg,Female,Indian,30-39,0,2,4,1
data/raw/fairface/images/val/10207.jpg,Male,Black,30-39,1,0,4,1
data/raw/fairface/images/val/10208.jpg,Male,Indian,30-39,1,2,4,1
data/raw/fairface/images/val/10209.jpg,Female,Latino_Hispanic,20-29,0,3,2,1
data/raw/fairface/images/val/10210.jpg,Male,Black,0-2,1,0,0,1
data/raw/fairface/images/val/10211.jpg,Male,East Asian,3-9,1,1,3,1
data/raw/fairface/images/val/10212.jpg,Female,Latino_Hispanic,3-9,0,3,3,1
data/raw/fairface/images/val/10213.jpg,Female,East Asian,30-39,0,1,4,1
data/raw/fairface/images/val/10214.jpg,Female,Middle Eastern,30-39,0,4,4,1
data/raw/fairface/images/val/10215.jpg,Male,Indian,30-39,1,2,4,1
data/raw/fairface/images/val/10216.jpg,Female,East Asian,20-29,0,1,2,1
data/raw/fairface/images/val/10217.jpg,Female,White,3-9,0,6,3,1
data/raw/fairface/images/val/10218.jpg,Female,Southeast Asian,30-39,0,5,4,1
data/raw/fairface/images/val/10219.jpg,Male,Black,3-9,1,0,3,1
data/raw/fairface/images/val/10220.jpg,Male,Middle Eastern,20-29,1,4,2,1
data/raw/fairface/images/val/10221.jpg,Male,Southeast Asian,30-39,1,5,4,1
data/raw/fairface/images/val/10222.jpg,Male,White,50-59,1,6,6,1
data/raw/fairface/images/val/10223.jpg,Male,Indian,10-19,1,2,1,1
data/raw/fairface/images/val/10224.jpg,Male,White,20-29,1,6,2,1
data/raw/fairface/images/val/10225.jpg,Male,Middle Eastern,20-29,1,4,2,1
data/raw/fairface/images/val/10226.jpg,Female,Latino_Hispanic,10-19,0,3,1,1
data/raw/fairface/images/val/10227.jpg,Male,East Asian,20-29,1,1,2,1
data/raw/fairface/images/val/10228.jpg,Female,Middle Eastern,10-19,0,4,1,1
data/raw/fairface/images/val/10229.jpg,Male,Indian,3-9,1,2,3,1
data/raw/fairface/images/val/10230.jpg,Male,Black,30-39,1,0,4,1
data/raw/fairface/images/val/10231.jpg,Female,Latino_Hispanic,50-59,0,3,6,1
data/raw/fairface/images/val/10232.jpg,Female,East Asian,20-29,0,1,2,1
data/raw/fairface/images/val/10233.jpg,Female,White,20-29,0,6,2,1
data/raw/fairface/images/val/10234.jpg,Male,Middle Eastern,20-29,1,4,2,1
data/raw/fairface/images/val/10235.jpg,Female,Black,20-29,0,0,2,1
data/raw/fairface/images/val/10236.jpg,Female,Southeast Asian,20-29,0,5,2,1
data/raw/fairface/images/val/10237.jpg,Female,Black,10-19,0,0,1,1
data/raw/fairface/images/val/10238.jpg,Male,Southeast Asian,20-29,1,5,2,1
data/raw/fairface/images/val/10239.jpg,Female,Black,40-49,0,0,5,1
data/raw/fairface/images/val/10240.jpg,Male,White,10-19,1,6,1,1
data/raw/fairface/images/val/10241.jpg,Male,Middle Eastern,40-49,1,4,5,1
data/raw/fairface/images/val/10242.jpg,Female,Latino_Hispanic,50-59,0,3,6,1
data/raw/fairface/images/val/10243.jpg,Female,Indian,40-49,0,2,5,1
data/raw/fairface/images/val/10244.jpg,Male,Latino_Hispanic,40-49,1,3,5,1
data/raw/fairface/images/val/10245.jpg,Female,East Asian,30-39,0,1,4,0
data/raw/fairface/images/val/10246.jpg,Female,Middle Eastern,20-29,0,4,2,1
data/raw/fairface/images/val/10247.jpg,Male,White,50-59,1,6,6,1
data/raw/fairface/images/val/10248.jpg,Female,Latino_Hispanic,0-2,0,3,0,1
data/raw/fairface/images/val/10249.jpg,Female,White,20-29,0,6,2,1
data/raw/fairface/images/val/10250.jpg,Male,Latino_Hispanic,3-9,1,3,3,1
data/raw/fairface/images/val/10251.jpg,Male,Middle Eastern,20-29,1,4,2,0
data/raw/fairface/images/val/10252.jpg,Female,Middle Eastern,20-29,0,4,2,1
data/raw/fairface/images/val/10253.jpg,Female,White,30-39,0,6,4,1
data/raw/fairface/images/val/10254.jpg,Female,Middle Eastern,10-19,0,4,1,1
data/raw/fairface/images/val/10255.jpg,Male,White,20-29,1,6,2,1
data/raw/fairface/images/val/10256.jpg,Female,Middle Eastern,30-39,0,4,4,1
data/raw/fairface/images/val/10257.jpg,Male,Indian,50-59,1,2,6,1
data/raw/fairface/images/val/10258.jpg,Female,Latino_Hispanic,50-59,0,3,6,1
data/raw/fairface/images/val/10259.jpg,Female,East Asian,40-49,0,1,5,1
data/raw/fairface/images/val/10260.jpg,Male,Latino_Hispanic,20-29,1,3,2,1
data/raw/fairface/images/val/10261.jpg,Female,Southeast Asian,20-29,0,5,2,1
data/raw/fairface/images/val/10262.jpg,Male,East Asian,20-29,1,1,2,1
data/raw/fairface/images/val/10263.jpg,Female,Middle Eastern,10-19,0,4,1,1
data/raw/fairface/images/val/10264.jpg,Male,White,20-29,1,6,2,1
data/raw/fairface/images/val/10265.jpg,Male,Latino_Hispanic,40-49,1,3,5,1
data/raw/fairface/images/val/10266.jpg,Male,Latino_Hispanic,30-39,1,3,4,1
data/raw/fairface/images/val/10267.jpg,Female,Indian,20-29,0,2,2,1
data/raw/fairface/images/val/10268.jpg,Male,Latino_Hispanic,20-29,1,3,2,1
data/raw/fairface/images/val/10269.jpg,Male,Black,20-29,1,0,2,1
